Id,SalePrice
1461,114009.55395493809
1462,145042.60707791793
1463,169776.49343305206
1464,192516.28325346473
1465,197290.25463749643
1466,168038.5527292064
1467,185873.61897570422
1468,161154.12902182862
1469,189696.864722918
1470,122262.14440408445
1471,177155.5129775311
1472,102576.25538780158
1473,96053.11702090413
1474,144333.44937061344
1475,116495.69406577897
1476,341373.74079275713
1477,245852.99375231517
1478,300109.2323466618
1479,299062.1532911154
1480,491121.01397289673
1481,323746.2585724095
1482,218563.4662942457
1483,170900.0778584348
1484,172843.2527923455
1485,203214.83210872408
1486,190644.85386877478
1487,336769.25246815453
1488,234889.6576197211
1489,185697.67852710086
1490,231114.32274768545
1491,192869.38480612615
1492,85436.99639965624
1493,201549.1140355718
1494,288402.80944775726
1495,275272.95651051885
1496,234307.52029845264
1497,171931.17963202827
1498,177497.67620981677
1499,168357.15119845187
1500,160950.90937799175
1501,171548.76900239656
1502,155006.3169335059
1503,284027.33205272286
1504,248581.70437355374
1505,225970.40801626502
1506,189496.1698473986
1507,237392.47907009264
1508,195443.39178076206
1509,156878.17729437604
1510,145926.57935413744
1511,153363.3421868909
1512,170275.69030908786
1513,147270.847235884
1514,145305.34424556006
1515,183114.30482452348
1516,149951.93166153558
1517,162267.68714844325
1518,127857.46141871272
1519,211127.9798324562
1520,126519.12007209987
1521,123219.558236238
1522,175447.26304864394
1523,109001.29918989769
1524,119686.24662437751
1525,115806.82938872009
1526,109664.08109239265
1527,103487.87223632401
1528,135001.940791027
1529,151172.41202695522
1530,208894.3395636981
1531,120889.06305249291
1532,97050.18739465796
1533,145209.437403406
1534,123490.49231508268
1535,131485.39746058837
1536,107240.06034969522
1537,56991.798870502294
1538,148561.0107362811
1539,189505.39034876815
1540,88337.55528319106
1541,140060.50751233342
1542,130898.53795065504
1543,174481.7029557743
1544,89398.3224666028
1545,118612.82494666977
1546,144403.8684906544
1547,135143.38615646554
1548,140598.0692342486
1549,127394.92120166535
1550,136195.21257963998
1551,102433.28927770676
1552,143208.51568102086
1553,141789.16852861212
1554,126506.11324862944
1555,149123.3966535117
1556,88765.59151075102
1557,95529.04648810606
1558,106591.03936198908
1559,74773.58618736349
1560,128147.03512416466
1561,112673.5138758369
1562,135122.64755010576
1563,120327.04671872243
1564,152422.31237239033
1565,144800.66245683213
1566,237523.84055500408
